started_at;finished_at;order;case_order;test_app;status;validation_id;suite_name;platform_id;workload_id;test_type;sdk_impl;processes;async;num_frames;fps;cpu;memory;err_msg;sys_mem;sys_swap;stream_path;width;height;cmd;codec;target_usage;rate_control;bit_rate;quality;qpi;qpp;qpb;slice/async;slice/gpu_freq;slice/low_power;metrics/GPGPU.max;metrics/GPGPU.min;metrics/GPGPU.avg;metrics/VDBOX.max;metrics/VDBOX.min;metrics/VDBOX.avg;metrics/BLITTER.max;metrics/BLITTER.min;metrics/BLITTER.avg;metrics/VEBOX.max;metrics/VEBOX.min;metrics/VEBOX.avg;metrics/VDBOX2.max;metrics/VDBOX2.min;metrics/VDBOX2.avg;metrics/FREQUENCY.max;metrics/FREQUENCY.min;metrics/FREQUENCY.avg;cpu.load;cpu.user;cpu.sys;cpu.idle;cpu.iowait
1571114351;1571114353;0011;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_hevc_u_7_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h265 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0011.hevc -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -vaapi -u speed -async 1 -p 6fadc791a0c2eb479ab6dcd5ea9da347;hevc;7;cbr;6000000;0;0;0;0;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114358;1571114360;0012;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_hevc_async_4_u_7_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h265 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0012.hevc -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -vaapi -u speed -async 4 -p 6fadc791a0c2eb479ab6dcd5ea9da347;hevc;7;cbr;6000000;0;0;0;0;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114364;1571114366;0013;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_mpeg2_u_1_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode mpeg2 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0013.mpeg2 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -x 0 -g 24 -r 3 -vaapi -u quality -async 1;mpeg2;1;cbr;6000000;0;0;0;0;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114370;1571114372;0014;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_mpeg2_async_4_u_1_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode mpeg2 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0014.mpeg2 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -x 0 -g 24 -r 3 -vaapi -u quality -async 4;mpeg2;1;cbr;6000000;0;0;0;0;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114376;1571114378;0015;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_mpeg2_u_4_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode mpeg2 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0015.mpeg2 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -x 0 -g 24 -r 3 -vaapi -u balanced -async 1;mpeg2;4;cbr;6000000;0;0;0;0;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114382;1571114384;0016;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_mpeg2_async_4_u_4_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode mpeg2 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0016.mpeg2 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -x 0 -g 24 -r 3 -vaapi -u balanced -async 4;mpeg2;4;cbr;6000000;0;0;0;0;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114388;1571114390;0017;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_mpeg2_u_7_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode mpeg2 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0017.mpeg2 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -x 0 -g 24 -r 3 -vaapi -u speed -async 1;mpeg2;7;cbr;6000000;0;0;0;0;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114394;1571114396;0018;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_mpeg2_async_4_u_7_b_6000000_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode mpeg2 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0018.mpeg2 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -b 6000 -x 0 -g 24 -r 3 -vaapi -u speed -async 4;mpeg2;7;cbr;6000000;0;0;0;0;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114400;1571114402;0019;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_h264_u_1_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h264 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0019.h264 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -x 3 -g 256 -r 4 -vaapi -u quality -async 1;h264;1;cqp;0;0;27;29;29;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114406;1571114408;0020;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_h264_async_4_u_1_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h264 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0020.h264 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -x 3 -g 256 -r 4 -vaapi -u quality -async 4;h264;1;cqp;0;0;27;29;29;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114413;1571114414;0021;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_h264_u_4_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h264 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0021.h264 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -x 3 -g 256 -r 4 -vaapi -u balanced -async 1;h264;4;cqp;0;0;27;29;29;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114419;1571114421;0022;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_h264_async_4_u_4_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h264 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0022.h264 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -x 3 -g 256 -r 4 -vaapi -u balanced -async 4;h264;4;cqp;0;0;27;29;29;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114425;1571114427;0023;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_h264_u_7_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h264 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0023.h264 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -x 3 -g 256 -r 4 -vaapi -u speed -async 1;h264;7;cqp;0;0;27;29;29;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114431;1571114433;0024;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_h264_async_4_u_7_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h264 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0024.h264 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -x 3 -g 256 -r 4 -vaapi -u speed -async 4;h264;7;cqp;0;0;27;29;29;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114437;1571114439;0025;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_hevc_u_1_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h265 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0025.hevc -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -vaapi -u quality -async 1 -p 6fadc791a0c2eb479ab6dcd5ea9da347;hevc;1;cqp;0;0;27;29;29;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114443;1571114445;0026;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_hevc_async_4_u_1_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h265 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0026.hevc -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -vaapi -u quality -async 4 -p 6fadc791a0c2eb479ab6dcd5ea9da347;hevc;1;cqp;0;0;27;29;29;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114449;1571114451;0027;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_hevc_u_4_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h265 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0027.hevc -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -vaapi -u balanced -async 1 -p 6fadc791a0c2eb479ab6dcd5ea9da347;hevc;4;cqp;0;0;27;29;29;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
